SalesID,SalePrice
1.14E+06,3.77E+04
1.14E+06,3.34E+04
1.14E+06,3.61E+04
1.14E+06,3.61E+04
1.14E+06,3.93E+04
1.14E+06,3.77E+04
1.14E+06,3.18E+04
1.14E+06,3.61E+04
1.14E+06,3.99E+04
1.14E+06,3.77E+04
1.14E+06,3.45E+04
1.14E+06,3.45E+04
1.14E+06,3.61E+04
1.14E+06,3.77E+04
1.14E+06,3.50E+04
1.14E+06,3.50E+04
1.14E+06,3.72E+04
1.14E+06,3.61E+04
1.14E+06,3.07E+04
1.14E+06,3.56E+04
1.14E+06,3.82E+04
1.14E+06,3.34E+04
1.14E+06,3.61E+04
1.14E+06,3.72E+04
1.14E+06,3.72E+04
1.14E+06,3.56E+04
1.14E+06,3.77E+04
1.14E+06,3.45E+04
1.14E+06,3.50E+04
1.14E+06,3.61E+04
1.14E+06,3.29E+04
1.14E+06,3.77E+04
1.14E+06,3.61E+04
1.14E+06,3.72E+04
1.14E+06,3.88E+04
1.14E+06,3.61E+04
1.14E+06,3.34E+04
1.14E+06,3.61E+04
1.14E+06,3.56E+04
1.14E+06,3.72E+04
1.14E+06,3.34E+04
1.14E+06,3.61E+04
1.14E+06,3.72E+04
1.14E+06,3.45E+04
1.14E+06,3.66E+04
1.14E+06,3.72E+04
1.14E+06,3.45E+04
1.14E+06,3.66E+04
1.14E+06,3.61E+04
1.14E+06,3.82E+04
1.14E+06,3.82E+04
1.14E+06,3.88E+04
1.14E+06,3.61E+04
1.14E+06,3.45E+04
1.14E+06,3.56E+04
1.14E+06,3.88E+04
1.14E+06,3.82E+04
1.14E+06,3.45E+04
1.14E+06,3.66E+04
1.14E+06,3.50E+04
1.14E+06,3.45E+04
1.14E+06,3.45E+04
1.14E+06,3.82E+04
1.14E+06,3.88E+04
1.14E+06,3.88E+04
1.14E+06,3.50E+04
1.14E+06,3.77E+04
1.14E+06,3.61E+04
1.14E+06,3.66E+04
1.14E+06,3.82E+04
1.14E+06,3.66E+04
1.14E+06,3.88E+04
1.14E+06,3.45E+04
1.14E+06,3.72E+04
1.14E+06,3.45E+04
1.14E+06,3.77E+04
1.14E+06,3.34E+04
1.14E+06,2.70E+04
1.14E+06,3.29E+04
1.14E+06,3.45E+04
1.14E+06,3.77E+04
1.14E+06,2.91E+04
1.14E+06,3.34E+04
1.14E+06,3.61E+04
1.14E+06,3.66E+04
1.14E+06,2.48E+04
1.14E+06,3.56E+04
1.14E+06,3.56E+04
1.14E+06,3.77E+04
1.14E+06,3.77E+04
1.14E+06,3.56E+04
1.14E+06,3.56E+04
1.14E+06,3.29E+04
1.14E+06,3.34E+04
1.14E+06,3.45E+04
1.14E+06,3.82E+04
1.14E+06,3.13E+04
1.14E+06,3.29E+04
1.14E+06,3.61E+04
1.14E+06,3.66E+04
1.14E+06,3.45E+04
1.14E+06,3.82E+04
1.14E+06,3.56E+04
1.14E+06,3.18E+04
1.14E+06,2.86E+04
1.14E+06,3.77E+04
1.14E+06,3.99E+04
1.14E+06,3.77E+04
1.14E+06,3.88E+04
1.14E+06,3.82E+04
1.14E+06,3.82E+04
1.14E+06,3.88E+04
1.14E+06,2.91E+04
1.14E+06,3.61E+04
1.14E+06,3.56E+04
1.14E+06,3.82E+04
1.14E+06,3.66E+04
1.14E+06,3.56E+04
1.14E+06,3.40E+04
1.14E+06,3.82E+04
1.14E+06,3.66E+04
1.14E+06,3.82E+04
1.14E+06,3.77E+04
1.14E+06,3.77E+04
1.14E+06,3.56E+04
1.14E+06,2.00E+04
1.14E+06,3.66E+04
1.14E+06,3.56E+04
1.14E+06,2.37E+04
1.14E+06,3.56E+04
1.14E+06,3.34E+04
1.14E+06,3.82E+04
1.14E+06,3.50E+04
1.14E+06,3.61E+04
1.14E+06,3.61E+04
1.14E+06,3.50E+04
1.14E+06,2.48E+04
1.14E+06,3.40E+04
1.14E+06,3.61E+04
1.14E+06,3.56E+04
1.14E+06,3.88E+04
1.14E+06,3.77E+04
1.14E+06,3.45E+04
1.14E+06,3.77E+04
1.14E+06,3.50E+04
1.14E+06,3.45E+04
1.14E+06,3.82E+04
1.14E+06,3.66E+04
1.14E+06,3.61E+04
1.14E+06,3.56E+04
1.14E+06,3.77E+04
1.14E+06,3.45E+04
1.14E+06,3.61E+04
1.14E+06,3.72E+04
1.14E+06,2.97E+04
1.14E+06,3.66E+04
1.14E+06,3.45E+04
1.14E+06,3.40E+04
1.14E+06,3.77E+04
1.14E+06,3.61E+04
1.14E+06,3.66E+04
1.14E+06,2.48E+04
1.14E+06,3.66E+04
1.14E+06,3.56E+04
1.14E+06,3.40E+04
1.14E+06,3.61E+04
1.14E+06,3.18E+04
1.14E+06,3.88E+04
1.14E+06,3.88E+04
1.14E+06,3.77E+04
1.14E+06,3.88E+04
1.14E+06,3.82E+04
1.14E+06,2.75E+04
1.14E+06,3.77E+04
1.14E+06,3.61E+04
1.14E+06,3.88E+04
1.14E+06,3.61E+04
1.14E+06,3.56E+04
1.14E+06,3.45E+04
1.14E+06,3.56E+04
1.14E+06,3.56E+04
1.14E+06,3.66E+04
1.14E+06,3.61E+04
1.14E+06,3.56E+04
1.14E+06,3.93E+04
1.14E+06,3.61E+04
1.14E+06,3.34E+04
1.14E+06,3.82E+04
1.14E+06,3.88E+04
1.14E+06,2.97E+04
1.14E+06,3.77E+04
1.14E+06,3.82E+04
1.14E+06,3.82E+04
1.14E+06,3.72E+04
1.14E+06,3.82E+04
1.14E+06,2.43E+04
1.14E+06,3.66E+04
1.14E+06,3.82E+04
1.14E+06,3.82E+04
1.14E+06,3.66E+04
1.14E+06,2.91E+04
1.14E+06,3.66E+04
1.14E+06,3.66E+04
1.14E+06,3.40E+04
1.14E+06,3.45E+04
1.14E+06,3.45E+04
1.14E+06,3.45E+04
1.14E+06,3.77E+04
1.14E+06,3.56E+04
1.14E+06,3.82E+04
1.14E+06,3.56E+04
1.14E+06,3.40E+04
1.14E+06,3.56E+04
1.14E+06,3.29E+04
1.14E+06,3.77E+04
1.14E+06,3.66E+04
1.14E+06,3.56E+04
1.14E+06,3.72E+04
1.14E+06,2.27E+04
1.14E+06,3.66E+04
1.14E+06,3.88E+04
1.14E+06,3.50E+04
1.14E+06,3.82E+04
1.14E+06,3.13E+04
1.14E+06,3.72E+04
1.14E+06,3.40E+04
1.14E+06,3.18E+04
1.14E+06,3.23E+04
1.14E+06,3.66E+04
1.14E+06,3.56E+04
1.14E+06,3.45E+04
1.14E+06,3.40E+04
1.14E+06,3.72E+04
1.14E+06,3.61E+04
1.14E+06,3.88E+04
1.14E+06,3.93E+04
1.14E+06,3.50E+04
1.14E+06,3.82E+04
1.14E+06,3.88E+04
1.14E+06,2.59E+04
1.14E+06,3.40E+04
1.14E+06,3.34E+04
1.14E+06,3.72E+04
1.14E+06,3.50E+04
1.14E+06,3.45E+04
1.14E+06,2.27E+04
1.14E+06,3.29E+04
1.14E+06,3.77E+04
1.14E+06,3.23E+04
1.14E+06,3.45E+04
1.14E+06,3.61E+04
1.14E+06,3.93E+04
1.14E+06,3.61E+04
1.14E+06,3.88E+04
1.14E+06,3.82E+04
1.14E+06,3.56E+04
1.14E+06,3.45E+04
1.14E+06,3.77E+04
1.14E+06,3.82E+04
1.14E+06,3.23E+04
1.14E+06,3.56E+04
