SalesID,SalePrice
1.43E+06,3.50E+04
2.75E+06,4.35E+04
1.53E+06,3.42E+04
2.35E+06,2.73E+04
1.44E+06,3.17E+04
4.29E+06,5.48E+04
1.74E+06,2.17E+04
4.31E+06,1.62E+04
1.71E+06,3.17E+04
1.76E+06,3.06E+04
1.59E+06,2.35E+04
1.33E+06,3.42E+04
1.64E+06,5.29E+04
1.56E+06,3.65E+04
1.78E+06,4.26E+04
4.30E+06,1.77E+04
1.80E+06,3.19E+04
1.39E+06,3.18E+04
1.51E+06,2.82E+04
2.35E+06,4.30E+04
1.49E+06,3.47E+04
1.60E+06,2.82E+04
1.38E+06,3.36E+04
6.30E+06,3.47E+04
1.36E+06,3.27E+04
1.47E+06,3.01E+04
6.26E+06,3.47E+04
1.19E+06,1.64E+04
2.55E+06,2.78E+04
1.84E+06,3.48E+04
1.31E+06,2.97E+04
1.85E+06,3.65E+04
1.58E+06,3.17E+04
1.39E+06,1.80E+04
2.23E+06,2.08E+04
1.29E+06,3.36E+04
1.52E+06,3.06E+04
4.41E+06,3.05E+04
1.14E+06,5.22E+04
4.36E+06,1.54E+04
1.39E+06,2.98E+04
2.23E+06,3.96E+04
4.28E+06,2.08E+04
1.52E+06,3.17E+04
4.36E+06,2.39E+04
2.30E+06,2.84E+04
1.79E+06,2.79E+04
1.67E+06,3.27E+04
1.64E+06,3.48E+04
1.37E+06,3.39E+04
2.30E+06,3.90E+04
1.61E+06,3.18E+04
1.84E+06,3.48E+04
1.56E+06,5.97E+04
1.62E+06,3.01E+04
6.26E+06,3.42E+04
1.27E+06,3.47E+04
1.37E+06,1.62E+04
1.33E+06,2.54E+04
1.34E+06,2.82E+04
2.27E+06,3.33E+04
1.49E+06,3.47E+04
1.57E+06,8.88E+04
1.78E+06,3.18E+04
2.23E+06,3.41E+04
1.39E+06,2.91E+04
1.70E+06,3.36E+04
4.39E+06,2.12E+04
1.63E+06,3.31E+04
1.60E+06,2.35E+04
1.71E+06,3.18E+04
1.47E+06,3.07E+04
1.77E+06,3.27E+04
2.27E+06,2.88E+04
1.48E+06,2.32E+04
1.37E+06,1.62E+04
4.32E+06,1.25E+04
1.64E+06,3.39E+04
1.74E+06,2.82E+04
2.24E+06,2.47E+04
2.23E+06,3.64E+04
1.48E+06,1.06E+04
1.61E+06,5.25E+04
1.51E+06,2.91E+04
6.28E+06,3.39E+04
1.15E+06,4.25E+04
2.21E+06,3.41E+04
1.35E+06,3.47E+04
1.66E+06,2.47E+04
1.33E+06,3.17E+04
2.20E+06,1.13E+04
2.46E+06,3.06E+04
6.27E+06,2.28E+04
1.50E+06,3.42E+04
1.83E+06,3.70E+04
2.34E+06,3.90E+04
1.81E+06,3.65E+04
2.41E+06,3.07E+04
1.48E+06,1.69E+04
1.60E+06,2.44E+04
2.34E+06,4.26E+04
2.58E+06,2.52E+04
1.69E+06,3.47E+04
2.35E+06,3.84E+04
1.77E+06,3.01E+04
2.36E+06,3.96E+04
1.77E+06,3.19E+04
1.46E+06,2.97E+04
2.70E+06,3.26E+04
1.80E+06,3.36E+04
1.60E+06,3.50E+04
1.33E+06,3.42E+04
2.28E+06,2.82E+04
1.36E+06,2.91E+04
1.29E+06,3.50E+04
1.57E+06,4.49E+04
1.37E+06,2.96E+04
1.76E+06,3.31E+04
1.45E+06,2.54E+04
2.63E+06,5.24E+04
2.27E+06,2.88E+04
2.35E+06,3.13E+04
1.46E+06,2.40E+04
1.17E+06,2.27E+04
2.27E+06,3.07E+04
1.41E+06,3.27E+04
1.69E+06,3.36E+04
1.36E+06,3.42E+04
4.25E+06,3.70E+04
1.36E+06,3.07E+04
1.76E+06,3.50E+04
1.47E+06,2.17E+04
4.32E+06,4.04E+04
1.20E+06,6.23E+04
1.46E+06,2.97E+04
1.63E+06,3.19E+04
2.34E+06,3.33E+04
